2000000,اصفهان,اصفهان,نشر و انتشارات,لوازم تحریر,اصفهان خ خورراسگان خ سلمان جنب باطری سازی سپهر,اکبر اکبر عابدی خوراسگانی,0,0,0,0,0,10
2000001,اصفهان,اصفهان,خدمات ساختمان,مشاورین املاک,اصفهان م لاله خ زینبیه ک 8متری لاله مقابل مدرسه ابوحمزه ثمال,علی ساعدی,0,0,0,0,0,16
2000002,اصفهان,اصفهان,کامپیوتر و الکترونیک,کامپیوتر و قطعات,اصفهان م لاله خ زینبیه ک هشت متری لاله مقابل مدرسه ابو حمزه ثمالی,علی ساعدی,0,0,0,0,0,9
2000003,اصفهان,اصفهان,آرایشی و بهداشتی,محصولات آرایشی بهداشتی,شهر اصفهان خیابان سجاد خیابان حضرت قائم جنب کوی شهید فروغی 9 فروشگاه بهداشتی فروغ ,محمد مهاجرانی,0,0,0,0,0,9
2000004,اصفهان,اصفهان,محصولات غذایی,سوپر مواد غذایی و خواربار,اصفهان خ زینبیه شمالی خ ایت الله غفاری قبل از بیمارستان الزهرا,حسین حسین حمیدپور,0,0,0,0,0,8
2000005,اصفهان,اصفهان,محصولات غذایی,سوپر مواد غذایی و خواربار,اصفهان خ زینبیه شمالی خ آیت اله غفاری جنب بیمارستان,حسین حمیدپور,0,0,0,0,0,8
2000006,اصفهان,اصفهان,محصولات غذایی,سوپر مواد غذایی و خواربار,اصفهان خ کاوه خ غرضی خ خردمند ک آریا مقابل بوستان یکتا,محمدعلی محمدعلی نریمانی,0,0,0,0,0,9
2000007,اصفهان,اصفهان,خدمات ساختمان,شیشه ساختمان,خمینی شهرخ کهندژخ نبوی منش نبش ک 136, رضا صوفی,0,0,0,0,0,11
2000008,اصفهان,خمینی شهر,خدمات وسایل نقلیه,فروش و تعویض روغن,اصفهان خ امام خمینی خ شاپورجدیدبعدازامیرکبیرجنب شرکت آیدین,مجتبی مجتبی صرامی,0,0,0,0,0,16
2000009,اصفهان,اصفهان,صنعت,صنعت چوب,اصفهان خ ارغوانیه مقابل گردنه زینل,امیر امیر باقران,0,0,0,0,0,8
2000010,اصفهان,اصفهان,خدمات ساختمان,ابزار آلات ساختمانی,اصفهان خ هشت بهشت غربی خ گلزارابتدای خ استادهمایی پ 19,جعفر رمضانی,0,0,0,0,0,11
2000011,اصفهان,اصفهان,خدمات ساختمان,سایر خدمات ساختمانی,اصفهان خ هشت بهشت غربی خ گلزار ابتدای خ استاد همایی پ 19,جعفر جعفر رمضانی,0,0,0,0,0,9
2000012,اصفهان,اصفهان,پوشاک,کیف و کفش و چمدان,صفهان خ نشاط مقابل اداره پست پ 427,مریم کوشی,0,0,0,0,0,12
2000013,اصفهان,اصفهان,پوشاک,کیف و کفش و چمدان,اصفهان خ نشاط مقابل اداره پست جمب عسل فروشی پ427,مریم مریم کوشی,0,0,0,0,0,10
2000014,اصفهان,اصفهان,پوشاک,پارچه سرا,اصفهان خ ابن سینامقابل مسجدحجت,رسول پزنده,0,0,0,0,0,10
2000015,اصفهان,اصفهان,خدمات وسایل نقلیه,تعمیرگاه اتومبیل,اصفهان شهرک صنعتی امیر کبیر خ صنعت 1پلاک 59,عباس عباس نجفی,0,0,0,0,0,9
2000016,اصفهان,اصفهان,خدمات وسایل نقلیه,تعمیرگاه اتومبیل,اصفهان خ مشیرالدوله چهارراه دوم گاراژدوم ایران نو,علی جان نثاری لادان,0,0,0,0,0,10
2000017,اصفهان,اصفهان,محصولات غذایی,سوپر مواد غذایی و خواربار,اصفهان انتهای خ قائمیه نبش ک زمرد 1104,مهدی مهدی مختاری دنبه,0,0,0,0,0,9
2000018,اصفهان,اصفهان,خدم�
